id,context,prompt_bn,response_bn,prompt_length
1063,[NULL],এনজিও প্লাস্টি হচ্ছে –,হৃৎপিণ্ডের বন্ধ শিরা বেলুনের সাহায্যে ফুলানো,22
1064,[NULL],"একটি অপারেটিং সিস্টেম একজন ব্যক্তিকে বিভিন্ন symbols, icon অথবা visual metaphor এর মাধ্যমে কম্পিউটারের সাথে সংযোগ স্থাপনে ভূমিকা পালন করে। নিচের কোনটি এ শ্রেণির কাজকে নির্দেশ করে?",Graphical User Interface,179
1065,[NULL],একটি আদর্শ তড়িৎ উৎসের অভ্যন্তরীণ রােধ কত?,যে কোনাে মান,42
1066,[NULL],একটি সরল রেখার ওপর অঙ্কিত বর্গ ঐ সরল রেখার অর্ধেকের ওপর অঙ্কিত বর্গের কত গুণ?,দ্বিগুণ,77
1068,[NULL],SDR (Special Drawing Rights) সুবিধা প্রবর্তনের জন্য কত সালে IMF এর গঠনতন্ত্র (Articles) সংশোধন করা হয়েছিল?,১৯৭১,106
1070,[NULL],বায়ুমণ্ডলে নাইট্রোজেনের পরিমাণ কত শতাংশ?,৭৮.১%,40
1072,[NULL],নিকারাগুয়ার ‘কন্ট্রা’ বিদ্রোহীরা কোন দেশের সমর্থনপুষ্ট ছিল?,যুক্তরাষ্ট্র,59
1073,[NULL],"পানিতে নৌকার বৈঠা বাঁকা দেখা যাওয়ার কারণ, আলোর-",পূর্ণ অভ্যন্তরীণ প্রতিফলন,47
1074,[NULL],অ্যালুমিনিয়াম পদার্থটি অ-চৌম্বক পদার্থ?,হ্যাঁ,39
1075,[NULL],কে বাংলার রাজধানী ঢাকা থেকে মুর্শিদাবাদে স্থানান্তরিত করেন?,নবাব সিরাজউদ্দৌলা,59
1076,[NULL],যুক্তরাষ্ট্রে ক্রীতদাস প্রথা বিলোপকারী প্রেসিডেন্টের নাম কী?,আব্রাহাম লিংকন,60
1079,[NULL],পাকিস্তানের গণপরিষদের অধিবেশনে বাংলাকে রাষ্ট্রভাষা করার প্রথম দাবি কে উত্থাপন করেন?,ধীরেন্দ্রনাথ দত্ত,83
1084,[NULL],‘গীতগোবিন্দ’ কাব্যের রচয়িতা জয়দেব কার সভাকবি ছিলেন?,লক্ষ্মণ সেনের,53
1085,[NULL],বাংলাদেশ সরকারি কর্মকমিশন সংবিধানের কত নং অনুচ্ছেদ অনুযায়ী গঠিত?,১৪০ (২),64
1087,[NULL],যে বিভাগে সাক্ষরতার হার সর্বাধিক –,বরিশাল বিভাগ,34
1091,[NULL],এপিকালচার বলতে বুঝায়-,মৌমাছির চাষ,21
1092,[NULL],নিচের কোনটি বিশ শতকের পত্রিকা?,তত্ত্ববােধিনী,30
1094,[NULL],বাসস একটি-,সংবাদ সংস্থার নাম,10
1095,[NULL],দূষিত বাতাসের কোন গ্যাসটি মানবদেহে রক্তের অক্সিজেন পরিবহন ক্ষমতা খর্ব করে?,কার্বন মনোক্সাইড,74
1097,[NULL],বঙ্গবন্ধু সেতুর দৈর্ঘ্য কত?,৪.৮ কিমি,27
1098,[NULL],হিমছড়ি কোন শহরের নিকট অবস্থিত?,কক্সবাজার,30
1102,[NULL],Bluetooth কিসের উদাহরণ ?,ভার্চুয়াল প্রাইভেট নেটওয়ার্ক,24
1104,[NULL],একটি সমবাহু ত্রিভুজের বাহুর প্রত্যেকটির দৈর্ঘ্য 2 মিটার বাড়ালে এর ক্ষেত্রফল 3√3 বর্গমিটার বেড়ে যায়। সমবাহু ত্রিভুজের বাহুর দৈর্ঘ্য কত?,2 মিটার,134
1107,[NULL],এক মেশিন থেকে অন্য মেশিনে ই-মেইল মেসেজ স্থানান্তর করতে কোন TCP/IP প্রটোকল ব্যবহার হয়?,SNMP,86
1108,[NULL],কোন খাদ্যে প্রোটিন বেশি?,মসুর ডাল,24
1109,[NULL],ডিজিটাল টেলিফোনের প্রধান বৈশিষ্ট্য-,ডিজিটাল সিগনালে বার্তা প্রেরণ,35
1113,[NULL],বাংলাদেশের সংবিধানে মোট কয়টি তফসিল আছে?,৭টি,39
1116,[NULL],জীবজগতের জন্যে সবচেয়ে ক্ষতিকারক রশ্মি কোনটি?,আলট্রা-ভায়োলেট রশ্মি,44
1117,[NULL],আইনস্টাইন নােবেল পুরস্কার পান-**,আলোক তড়িৎ ক্রিয়ার ব্যাখ্যা প্রদানের জন্য,32
1119,[NULL],মূল্যবোধ দৃঢ় হয়-,শিক্ষার মাধ্যম,18
1123,[NULL],কোন জ্বালানি পোড়ালে সালফার ডাই-অক্সাইড বাতাসে আসে?,ডিজেল,50
1125,[NULL],লোকসাহিত্য কাকে বলে?,"লোকের মুখে মুখে প্রচলিত কাহিনী, গান, ছড়া ইত্যাদিকে",20
1135,[NULL],ফোর্ট উইলিয়াম কলেজের অধ্যক্ষ কে ছিলেন?,উইলিয়াম কেরি,38
1139,[NULL],মীর মশাররফ হোসেনের নাটক কোনটি?,নবীন তপস্বিনী,30
1140,[NULL],কোন গল্পকারের গল্পে ম্যাজিক রিয়েলিজমের প্রতিফলন ঘটেছে?,শহীদুল জহির,54
1142,[NULL],‘পদ’ বলতে কি বোঝায়?,প্রত্যয়ান্ত শব্দ বা ধাতু,19
1143,[NULL],একটি মিনারের পাদদেশ হতে ২০ মিটার দূরের একটি স্থান হতে মিনারটির শীর্ষবিন্দুর উন্নতি কোণ 30° হলে মিনারটির উচ্চতা কত?,20/√3 মিটার,114
1144,[NULL],”পুরষ্কার-বিতরণী অনুষ্ঠানের পরিবেশ এত ‘অপরিস্কার”। – বাক্যটির নিম্নরেখ পদে ষ/স ব্যবহারে-,"প্রথমটি অশুদ্ধ, দ্বিতীয়টি শুদ্ধ",88
1146,[NULL],‘বীরবল’ একজন লেখকের ছদ্মনাম। তার নাম কী?,ধূর্জটি প্রসাদ মুখোপাধ্যায়,40
1151,[NULL],৬ সে.মি. ব্যাসার্ধ বিশিষ্ট বৃত্তের অন্তঃস্থ একটি সমবাহু ত্রিভুজের ক্ষেত্রফল-**,২১√৩ বর্গ সে.মি.,78
1155,[NULL],পার্বত্য চট্টগ্রাম শান্তিচুক্তি কত তারিখে এবং কোন বছর স্বাক্ষরিত হয়?,"২ ডিসেম্বর, ১৯৯৭",68
1156,[NULL],নদীর পানির ক্ষেত্রে কোনটি সত্য?**,COD > BOD,33
1159,[NULL],ইউরোপের ককপিট বলা হয় কোন দেশকে?,বেলজিয়াম,31
1160,[NULL],"যদি x : y = 2 : 3 এবং y : z = 5 : 7 হয়, তবে x : y : z = ?",10 : 15 : 21,58
1161,[NULL],‘বঙ্গভঙ্গ’ কালে ভারতের ভাইসরয় কে ছিলেন?,লর্ড কার্জন,39
1162,[NULL],নিচের কোন দেশটি G-7 ভূক্ত দেশ নয়?,রাশিয়া,33
1163,[NULL],পানির অণু একটি-,অ্যান্টিফেরােচুম্বক,15
1164,[NULL],কোন বনাঞ্চল প্রতিনিয়ত লবণাক্ত পানি দ্বারা প্লাবিত হয়?,পার্বত্য বন,55
1165,[NULL],‘নাসা’ কোন দেশের সংস্থা?,যুক্তরাষ্ট্র,24
1168,[NULL],বাংলাদেশের কোন জেলায় সবচেয়ে বেশি চা বাগান রয়েছে?,মৌলভীবাজার,51
